source_1,source_2,class_1,class_2,sep_type
4Psj5jYa7a4_000020,Hc_UM8l_sTg_000030,didgeridoo,"steel_guitar,_slide_guitar",Easy
R1dfaoCfy88_000003,0iX0QmnbrK4_000085,trombone,trombone,Hard
mWaz8lJKZe8_000140,HzXWXYxXyYA_000050,trumpet,bass_guitar,Easy
BqY5blRv2Lw_000090,AZfD5KrH5d8_000030,theremin,harp,Easy
xN-nKHyKx3E_000504,vY7O2jWCWdQ_000374,snare_drum,mandolin,Easy
gTUu9V5zAME_000078,-rb6uia1wSo_000190,shofar,clarinet,Easy
3GtKbvwaycY_000037,a9lp5Gre6Mw_000009,bassoon,cornet,Easy
cK5aT07gOis_000151,4K88ptVpPn8_000145,"steel_guitar,_slide_guitar",bugle,Easy
WgllfeO855E_000147,P1LygmOqewM_000157,congas,congas,Hard
476vNb6thyM_000030,MpWGx5odhh8_000160,acoustic_guitar,banjo,Easy
91k-dD34c94_000560,z7rxl5KsPjs_000090,gong,"violin,_fiddle",Easy
hm4pu5tkD0U_000154,8spcnH0LalI_000032,table_tennis,table_tennis,Hard
pCF6jJMaCnU_000030,TkrtTUPxHNI_000030,harpsichord,harpsichord,Hard
PaQGXIh94uc_000150,GSAMEMX_oAg_000200,ukulele,ukulele,Hard
AA0Ekw6dlQo_000046,dxVMVOPXRUQ_000069,oboe,oboe,Hard
_Qnw4_agm-0_000030,gpIWcn9yiXg_000350,harp,harp,Hard
UVsgxlTzy-c_000073,169a2JSphHA_000269,washboard,double_bass,Easy
9i3NIA1NLeY_000060,Y7aU3aCEf5A_000030,harpsichord,harpsichord,Hard
2g5hx_rynAI_000035,LjxhswBV1UA_000020,shofar,ukulele,Easy
UY4v-zjlnlo_000010,bNvp4y9WSGM_000030,"violin,_fiddle","violin,_fiddle",Hard
aFKTFN8p-pw_000053,JDBu-3VCyWc_000110,cornet,accordion,Easy
A8gbOIvxvMA_000030,bZOJYhzt5_U_000240,cello,oboe,Easy
ycjnLHuYx7U_000035,mo_x30i1gns_000099,mandolin,glockenspiel,Easy
pX0Jhk6e2Uw_000030,8OXOwCahOOU_000089,trumpet,ukulele,Easy
amEW4O2Z350_000035,y0TDJyuco0I_000010,glockenspiel,drum_kit,Easy
N8iIq2UzZLk_000030,D0L-M4trkpw_000210,acoustic_guitar,electric_guitar,Easy
ov4fdnGwzWU_000520,EQHrQIaQNv8_000030,trumpet,"steel_guitar,_slide_guitar",Easy
Bgnaur8-fas_000160,NfOHjeI-Bns_000210,bongo,zither,Easy
B7Iab-AC3Dw_000110,pSlVtxLOYiM_000050,bass_drum,cymbal,Easy
GrACpo7aonA_000030,-fAVezaAX18_000126,drum_kit,drum_kit,Hard
3sQrJVyxju0_000065,1HUCwslugK8_000283,mandolin,glockenspiel,Easy
ZlOdV1o8SpY_000004,bLT5nbwpVOw_000000,washboard,saxophone,Easy
rRzWGIhwWAI_000030,AYhduTuI_zM_000102,flute,flute,Hard
Db6Hjt0x28k_000056,lAA0QneMahs_000038,timbales,shofar,Easy
-Vo4CAMX26U_000030,ALVS3Q_jNaU_000030,didgeridoo,electric_guitar,Easy
5A0sMC5olxI_000380,aHx50zHbHbE_000013,"violin,_fiddle","violin,_fiddle",Hard
5xVe-bGbbYA_000045,PRriMdEO23I_000179,erhu,shofar,Easy
ZlcjYfd0rYM_000012,o0Bn4m6dQbI_000100,bass_drum,accordion,Easy
O9M7RtFP_-Y_000010,wuIdKobdk7g_000017,glockenspiel,bass_drum,Easy
CA5iF0mpXFE_000030,lsAu4_RaXHU_000020,harmonica,harmonica,Hard
pVf84f6xrBw_000070,BqY5blRv2Lw_000090,"steel_guitar,_slide_guitar",theremin,Easy
jbH4PifIg-g_000006,AwUYzbOW5WQ_000006,tambourine,tambourine,Hard
P1LygmOqewM_000157,AcYJvz2tqkA_000050,congas,harp,Easy
PCPIm_NB-ec_000781,KsSbIGkUf7Y_000313,drum_kit,drum_kit,Hard
pjuyGQPd4S4_000039,PvqxX8mqtUc_000050,djembe,table_tennis,Easy
kXAfPnwvchE_000111,r9lsNndMDIU_000052,djembe,washboard,Easy
eO8SL6GZeqc_000004,QUX611hihf4_000190,glockenspiel,accordion,Easy
3GtvLj8K1F4_000140,2vYkvwD-fkc_000010,harmonica,harmonica,Hard
2_RltCGlGOA_000010,CA5iF0mpXFE_000030,piano,harmonica,Easy
bSItOIS0k5w_000008,EqFttu-PgP0_000030,guiro,clarinet,Easy
Swien0oGl7o_000090,m0GjXTf9Ls4_000171,banjo,bassoon,Easy
XaIep0xC8BA_000117,Dtj3xlb92Vk_000070,timbales,timbales,Hard
_XA3BaNyf4Q_000069,NfOHjeI-Bns_000210,"violin,_fiddle",zither,Easy
cD7zMUwX7T4_000038,sH9j4mHGGkQ_000120,"violin,_fiddle","violin,_fiddle",Hard
_peXjzFQ2_c_000030,XdNW5tS4u3w_000014,trumpet,tambourine,Easy
EhlXJGEcuBU_000010,AwUYzbOW5WQ_000006,tambourine,tambourine,Hard
n7QAOoPX6yw_000003,0oTdsarJHA4_000220,glockenspiel,trombone,Easy
CGYflJRiLt0_000030,fWjgRBl7LNc_000060,electric_guitar,zither,Easy
zBuVTpKmgQE_000020,Dtj3xlb92Vk_000070,tambourine,timbales,Easy
lqCx0HgF1ZM_000030,10aBef0Ghkc_000040,ukulele,piano,Easy
y0TDJyuco0I_000010,aqhhfkXKJ1o_000010,drum_kit,electric_guitar,Easy
vhUM-UOKpSk_000053,1HUCwslugK8_000283,ukulele,glockenspiel,Easy
B-yqXExuYrk_000405,DtUw0XOALfk_000064,bass_drum,bass_drum,Hard
rMrXgKbKssw_000051,5IGRrTij-24_000030,tympani,clarinet,Easy
sAL3qAUtF20_000101,guGNQyMTm8Y_000101,castanets,castanets,Hard
kmV2hj-I7Xo_000097,QAjepby044Q_000040,"violin,_fiddle","violin,_fiddle",Hard
WWkwE6vhGwY_000030,BRhvg3c0Jq4_000030,"steel_guitar,_slide_guitar",acoustic_guitar,Easy
-JUBdOr8Hes_000030,n2JanKszFoQ_000200,accordion,cello,Easy
HKvc2fgaeak_000189,GXuqtCdONDs_000091,tambourine,bassoon,Easy
HzXWXYxXyYA_000050,x1x54MgStxQ_000130,bass_guitar,ukulele,Easy
JP637fg_ZC0_000030,H6RE7PjUrjI_000015,theremin,"steel_guitar,_slide_guitar",Easy
sNuctsHhAJg_000047,TmJZxQ_Lo8M_000147,tympani,tympani,Hard
9A_OmOetiuw_000090,ad6gQQ_0evk_000030,banjo,banjo,Hard
iz8en2Dt7vE_000017,aBI4otPGdKU_000390,trumpet,harmonica,Easy
XS-3djsJWTA_000360,1gSwLBNvEWE_000034,acoustic_guitar,oboe,Easy
avMMHoVQdTI_000039,zcrQlstpqUI_000131,washboard,castanets,Easy
0QSPtpp1HN8_000030,cK5aT07gOis_000151,hammond_organ,"steel_guitar,_slide_guitar",Easy
BsnjK6DypAg_000030,tOTQJaRkmaY_000381,didgeridoo,congas,Easy
ZggvCXDeTPo_000355,VM-U7MyZAck_000030,bass_drum,bass_guitar,Easy
QEcZFvGVGf0_000111,ER2x_QMrxeU_000860,theremin,flute,Easy
c8AulW4IZVs_000030,rREf2jL0jQs_000010,electronic_organ,snare_drum,Easy
E3KhunKjg9s_000181,V0zQHNmz0gU_000030,guiro,theremin,Easy
k8YMZkfLIvE_000319,fowc2nadbvE_000000,tambourine,trumpet,Easy
VIQqrHGMJRQ_000173,WElvc92V5Q4_000617,bassoon,bassoon,Hard
Y4Rul-qYAGQ_000400,nsNtEAfJfd0_000055,french_horn,castanets,Easy
ph0-RkqW1vM_000000,vmBkZflwViA_000010,piano,piano,Hard
U-1saFb-zRY_000006,8B3FjLzkdPA_000020,djembe,clarinet,Easy
x-mRAs2I2D8_000045,84JbG7gFceA_000007,castanets,castanets,Hard
_R9Ma9rjEWg_000030,AMLvdc8Dbq4_000170,ukulele,clarinet,Easy
vd2Ov9nGycg_000031,3QEd9nR_p7w_000018,mandolin,washboard,Easy
K1WTjvf8hG8_000020,EQKs1YLMUuI_000004,"steel_guitar,_slide_guitar",oboe,Easy
WeAejlzuFMQ_000460,U3Zom0wPRg0_000030,electronic_organ,electronic_organ,Hard
9s26XGoKYG0_000250,Dm8tMkoPiX0_000090,harpsichord,djembe,Easy
86roBf8WIso_000020,aridgcppt0g_000038,oboe,oboe,Hard
rhT8kzRAEEM_000117,TAexBL5eToE_000052,washboard,washboard,Hard
jKjj66pRXZA_000020,s477WHLPoOU_000000,didgeridoo,piano,Easy
rkMa9cC-zDQ_000022,VO1QA-Ihceo_000368,guiro,guiro,Hard
-wnDAPcoPsk_000030,oKVfrZKftHs_000030,hammond_organ,"steel_guitar,_slide_guitar",Easy
oMOSgo1nT04_000011,etmmUjsRNRs_000030,tympani,acoustic_guitar,Easy
bWyrxAZCOhA_000020,lutN6JqHO_s_000097,cello,cornet,Easy
pSlVtxLOYiM_000050,gpO6rllg_84_000000,cymbal,congas,Easy
2bCuw7U_Rac_000390,44Nt8WOHyyU_000040,accordion,accordion,Hard
JrGD2jdHUek_000030,fwFuuaK8WqE_000332,cornet,cornet,Hard
VZJfkEet6EQ_000030,1V-_jMSJR6A_000024,bass_guitar,trumpet,Easy
pxEmmUYLHrE_000030,noH950QMOLg_000198,mandolin,snare_drum,Easy
uCWzv5Ss-B0_000030,A_0xhMEZ1Cg_000030,harpsichord,french_horn,Easy
0_9-dbUW0hU_000030,bBfi3iEu9fk_000160,theremin,theremin,Hard
bf_I0tRLfh4_000030,fWjgRBl7LNc_000060,trombone,zither,Easy
pPiZRPr_htM_000098,2bCuw7U_Rac_000390,tambourine,accordion,Easy
dFcVaitADW8_000130,3GtKbvwaycY_000025,hammond_organ,bassoon,Easy
-fAVezaAX18_000126,qWLvv_rrSH4_000030,drum_kit,harmonica,Easy
Ti2XbGtfyNg_000225,_peXjzFQ2_c_000030,guiro,trumpet,Easy
W3vkkSbyODo_000043,YrBpFByZmKM_000137,bassoon,double_bass,Easy
oj-Ck2nCkT8_000024,uNDLAH1xjO4_000095,guiro,washboard,Easy
Kt3KMQU1hJQ_000260,Vlh9AMaTrLQ_000441,harp,oboe,Easy
bqMgL5qmZ-k_000030,KdioKgAO4cQ_000059,didgeridoo,timbales,Easy
H-bTMbePj0A_000121,pt67dyEbwGY_000039,steelpan,snare_drum,Easy
74p3DLeDCHE_000030,8spcnH0LalI_000032,acoustic_guitar,table_tennis,Easy
gpJFhQtQ4cs_000133,rMrXgKbKssw_000051,tympani,tympani,Hard
PeWX2XHqnTw_000043,9QEm6u4bowQ_000030,double_bass,electric_guitar,Easy
J-MC4VxOaJc_000511,fowc2nadbvE_000000,trumpet,trumpet,Hard
JIMJ7ewIoPA_000030,JebRsHS1xic_000144,harmonica,bassoon,Easy
jy9DUEVrrIQ_000192,-8cgbhIR_pw_000030,djembe,acoustic_guitar,Easy
4h550TCCd9w_000153,QEcZFvGVGf0_000111,congas,theremin,Easy
C00BpiE52mM_000270,U-1saFb-zRY_000006,cymbal,djembe,Easy
hwdxp1xG-jQ_000077,GBLKj2d0iC4_000030,erhu,theremin,Easy
qu3cJGVvvWs_000237,hDGiU8zHWdU_000030,timbales,clarinet,Easy
6DwlcJyDyxc_000290,kq6PDicCx9Q_000084,drum_kit,timbales,Easy
DIooS7FSHYk_000030,rkMa9cC-zDQ_000022,bass_drum,guiro,Easy
qdfN5FWH1-E_000227,O7puBCRI2Bc_000030,djembe,flute,Easy
dyX9ElZE7TQ_000070,_R9Ma9rjEWg_000030,clarinet,ukulele,Easy
qEtEMpphMK0_000223,qfCsJyj-gJo_000024,timbales,timbales,Hard
IZtiMmPN0Xc_000000,HU7oqkJeItQ_000000,harp,ukulele,Easy
AwUYzbOW5WQ_000006,FmpWIi0pt7o_000094,tambourine,erhu,Easy
6Yk15FbL2yw_000081,0hfU27A6tus_000070,drum_kit,banjo,Easy
EtoEpxSMfSc_000090,ceYRr2xK3XI_000018,accordion,cornet,Easy
9ytPHkPCXgA_000050,0IqPUUWnnd8_000085,tambourine,glockenspiel,Easy
Weu8nsJRMqE_000030,okS_ICEUKE8_000002,ukulele,bassoon,Easy
JRIKh0r_We8_000098,syJs8zsdI8o_000034,congas,gong,Easy
p6LLoRUj0nw_000145,q0m71v7DDXc_000087,bass_drum,bass_drum,Hard
Jgg8HRAvNQM_000022,g295Y8wuo7w_000024,cornet,trumpet,Easy
ER2x_QMrxeU_000860,kl2E2erlkRg_000050,flute,flute,Hard
7n0vuxy-OXg_000026,x0-ldlMh_TE_000024,bugle,tambourine,Easy
gmyjKCxNFwY_000030,bBfi3iEu9fk_000160,accordion,theremin,Easy
R6hwadNOJcg_000156,6k54aEMkp-w_000115,oboe,glockenspiel,Easy
pb1RbeEwwmc_000005,YrBpFByZmKM_000137,congas,double_bass,Easy
f6wrXzvByrg_000030,QTbtvbzBs00_000038,banjo,"steel_guitar,_slide_guitar",Easy
6EIgJvYx4AE_000551,B0TIfxXf4t0_000100,oboe,hammond_organ,Easy
aqhhfkXKJ1o_000010,GXRooshOGuc_000030,electric_guitar,banjo,Easy
R3urUtvSgkU_000030,__2MwJ2uHu0_000004,bass_guitar,erhu,Easy
VO1QA-Ihceo_000368,vY7O2jWCWdQ_000374,guiro,mandolin,Easy
GnyxoE5mCeQ_000030,3X9dtfeV1mQ_000040,saxophone,saxophone,Hard
mwoQMUhI9nY_000139,Wdg90rCeA34_000508,table_tennis,table_tennis,Hard
9QEm6u4bowQ_000030,EBEXWRdUZB8_000024,electric_guitar,double_bass,Easy
s9EclzUqn9o_000157,2kHcvpsu_QY_000030,djembe,french_horn,Easy
lqeAf-DqE3I_000140,-3Kv4fdm7Uk_000030,steelpan,steelpan,Hard
EzCuOP46kpM_000210,AZfD5KrH5d8_000030,harp,harp,Hard
D9qpDjafWRM_000030,VgwsGjRk61M_000020,flute,didgeridoo,Easy
PeWX2XHqnTw_000005,B2dwWGTj7O4_000400,double_bass,double_bass,Hard
baayJxbQepY_000188,_MBCVvbtdtI_000470,timbales,harp,Easy
AgVUGzrzJ20_000320,yuQhlkeLh5U_000051,saxophone,timbales,Easy
JebRsHS1xic_000144,raCETItMU_g_000299,bassoon,bassoon,Hard
ADtA2TMXVvo_000042,KJcjnqKzqfw_000115,cornet,congas,Easy
BjiPjoHIpM0_000005,aqhhfkXKJ1o_000010,drum_kit,electric_guitar,Easy
1_v-Kro86Io_000010,IiYSoGSDUY8_000030,harpsichord,harpsichord,Hard
lsAu4_RaXHU_000020,R6hwadNOJcg_000156,harmonica,oboe,Easy
sE7fflraCpY_000009,pL4zRe6Purs_000070,gong,flute,Easy
NsbLeONN0-c_000188,C7hEJn-CQEU_000030,"violin,_fiddle",electronic_organ,Easy
AcNCcWJezXI_000030,jJp1gPilmxs_000009,harmonica,harmonica,Hard
fvOZ_L5EY0k_000030,aridgcppt0g_000038,hammond_organ,oboe,Easy
f9gjQDw0I5Q_000419,HLsRePLObfI_000030,castanets,steelpan,Easy
Aiks9EreMFY_000171,BzcOUlROXVo_000110,cornet,harmonica,Easy
M0YbiT8Z7d4_000204,pSlVtxLOYiM_000050,erhu,cymbal,Easy
gT1HfA-JhYc_000129,PAou66vfEPo_000371,erhu,guiro,Easy
xB2jrWz3N8E_000042,fkGPfJmuElE_000042,djembe,glockenspiel,Easy
DpxmQlaOtDg_000194,EtcoN3RhRZg_000127,shofar,guiro,Easy
6G1N9npWG2E_000030,mCaniZpghFE_000310,harp,harp,Hard
YsHxZjm-zg8_000120,vJG_xzuu7M4_000100,"violin,_fiddle",mandolin,Easy
iq5Lh7AB1Ns_000019,UsdoUjuczY4_000030,glockenspiel,cymbal,Easy
nljhIF3wxz4_000035,RFbWkL818XQ_000030,table_tennis,banjo,Easy
Vlh9AMaTrLQ_000451,rg4bhfytF9A_000039,oboe,tympani,Easy
6r-V0mrdTnQ_000119,Tr7PDdzq40o_000180,djembe,harpsichord,Easy
ViP3M-Hlm18_000030,EAJT9Bk_GeQ_000030,french_horn,french_horn,Hard
t-yy7v7P0IE_000100,dpTKSxH3asA_000030,bass_guitar,electronic_organ,Easy
R4b_-IT43P4_000030,vd2Ov9nGycg_000031,electric_guitar,mandolin,Easy
g87FgSOzbvo_000023,_OocUoF31oE_000059,trumpet,tambourine,Easy
K5ChYCNCkvM_000030,CMCtge02AnU_000260,hammond_organ,hammond_organ,Hard
mMR8S8qxGTg_000166,2Vg5WTQZqwI_000022,mandolin,double_bass,Easy
PvqxX8mqtUc_000050,NjLHnT9ZtPw_000119,table_tennis,table_tennis,Hard
fL6pMyvoGVg_000024,A_0xhMEZ1Cg_000030,glockenspiel,french_horn,Easy
P5Au94IeCXc_000165,ov_g-r7Vo8M_000030,erhu,cymbal,Easy
10aBef0Ghkc_000040,M7kdWvNks4U_000060,piano,clarinet,Easy
BzcOUlROXVo_000110,vConpHixES0_000090,harmonica,harmonica,Hard
MbPDtTzoOj4_000040,Kt3KMQU1hJQ_000260,harp,harp,Hard
1cqcTbDxsHM_000130,e8OMvCTmsX0_000363,theremin,tympani,Easy
ZmgkpmzvL6c_000030,AhlnqK6ONro_000030,bass_guitar,didgeridoo,Easy
eyFBIA_HOmE_000030,g4xhZgKwiNo_000030,"steel_guitar,_slide_guitar",acoustic_guitar,Easy
dEuEtrdRX9o_000030,E3KhunKjg9s_000181,zither,guiro,Easy
EBEXWRdUZB8_000024,dFcVaitADW8_000130,double_bass,hammond_organ,Easy
ioQdfK6Ae9k_000010,_rgOfS3NOSY_000108,djembe,djembe,Hard
F1X7egd8Us0_000030,sE7fflraCpY_000009,acoustic_guitar,gong,Easy
FgzVC4jxtxg_000100,Ti2XbGtfyNg_000225,clarinet,guiro,Easy
BWvKAcOV_co_000030,eiXotzZ1hBI_000037,banjo,mandolin,Easy
TY7UehpsaFQ_000144,NYKrP5HnEC8_000030,"steel_guitar,_slide_guitar",gong,Easy
zOMh7kh4gPQ_000004,qu3cJGVvvWs_000237,timbales,timbales,Hard
GOZBp_5NGtk_000016,mmkqzl_NHKs_000184,bugle,bugle,Hard
d1VB1vA-UsI_000220,5sa8jQUZ1Bg_000035,didgeridoo,oboe,Easy
o505NNzv0TI_000035,vchsE_Dn7mo_000147,timbales,timbales,Hard
vmBkZflwViA_000010,gWSppirU_18_000000,piano,tambourine,Easy
007P6bFgRCU_000010,1V-_jMSJR6A_000024,trumpet,trumpet,Hard
n5SqYqXBMXQ_000005,CMCtge02AnU_000260,oboe,hammond_organ,Easy
1cwGW0cBdRs_000030,-5z9IXBJefc_000227,theremin,djembe,Easy
lAA0QneMahs_000038,WUJXiIqMhCs_000036,shofar,shofar,Hard
nEX4I5j6H-Y_000151,OODgp3YrENY_000028,congas,congas,Hard
vjx-jzh9q7U_000189,h8fMUaesCrA_000168,"steel_guitar,_slide_guitar",trombone,Easy
UNJswfXKJ3s_000030,ZqFhbOL1WPA_000230,steelpan,bassoon,Easy
A_0xhMEZ1Cg_000030,bGk6gbxWzCQ_000030,french_horn,gong,Easy
LRODueKSk2M_000040,sYIymaJi6tc_000090,electronic_organ,ukulele,Easy
S8RC6WZFqjk_000072,egq3Z_2dg7g_000633,timbales,tympani,Easy
GXRooshOGuc_000030,0HXYdGGKV2k_000030,banjo,banjo,Hard
3SyOlb_hSjg_000030,0_9-dbUW0hU_000030,electric_guitar,theremin,Easy
uBRNy4AKKqA_000026,p4iWwYv6BuY_000220,guiro,gong,Easy
QqdmtqL64RA_000030,LC79lWBAlR4_000410,trombone,bassoon,Easy
Bq10zG74Wc0_000040,rfa-iUp5UQc_000050,drum_kit,"steel_guitar,_slide_guitar",Easy
jVbT8XQkJx8_000079,6EIgJvYx4AE_000551,oboe,oboe,Hard
0-jDld11jhw_000093,ADtA2TMXVvo_000092,cornet,cornet,Hard
B0TIfxXf4t0_000100,rUU-ScAcnW4_000030,hammond_organ,hammond_organ,Hard
Guwl5G6Wr4Y_000030,klExMKT88MQ_000160,cello,electronic_organ,Easy
gkaTHw410NA_000011,Kp3BH28CB0U_000164,cornet,congas,Easy
IIKc_1iCxMQ_000014,okS_ICEUKE8_000002,bassoon,bassoon,Hard
WsfNsX9qA20_000079,q2ATPV_el44_000080,guiro,electronic_organ,Easy
LUg8N2STi2k_000540,s9EclzUqn9o_000157,theremin,djembe,Easy
D3FV0JAngZ4_000210,t4h65x4f46I_000049,acoustic_guitar,bongo,Easy
AYhduTuI_zM_000102,eFwVC47pOig_000100,flute,piano,Easy
mZ6ALw9GOUU_000030,3vDDWN5GKAA_000139,harp,snare_drum,Easy
vchsE_Dn7mo_000112,kmvLXRZp5oI_000163,timbales,bongo,Easy
YqLZdK_e4-A_000030,K5ChYCNCkvM_000030,hammond_organ,hammond_organ,Hard
3uuyQ4O0L68_000030,WUZOa6rFj6s_000030,french_horn,french_horn,Hard
eq2XqmviZD4_000085,0olhNr566Z0_000018,trumpet,trumpet,Hard
x50I2W-Ahek_000241,Cs0UHi69c7Y_000030,bass_drum,zither,Easy
Rm2XQrio0QE_000099,YN5CTUvVDGw_000200,bongo,gong,Easy
OhmcZInYYwE_000173,uCWzv5Ss-B0_000030,tambourine,harpsichord,Easy
n2JanKszFoQ_000200,MyjxrBI9k4o_000080,cello,electric_guitar,Easy
yGeIkgt-Hr0_000019,CLtTzEgjeJk_000066,bugle,bugle,Hard
fsHgHsYyJbs_000030,ZmgkpmzvL6c_000030,bass_guitar,bass_guitar,Hard
QJfusheJ-uE_000055,nU7x170OvJ4_000030,timbales,"steel_guitar,_slide_guitar",Easy
guGNQyMTm8Y_000101,ovmrWtaq3og_000017,castanets,cornet,Easy
tnepPZChA5U_000219,74j6uEsqh4M_000120,"violin,_fiddle",guiro,Easy
QzMsoz4XIkM_000030,VBQPcmmUkkg_000010,didgeridoo,harpsichord,Easy
8OXOwCahOOU_000089,p6EUe5qs7aw_000668,ukulele,congas,Easy
h6zc38gOkA4_000130,pSlVtxLOYiM_000050,clarinet,cymbal,Easy
JcMSFU-Twgw_000030,HIQ63_WoKwg_000030,banjo,trombone,Easy
dGD-Y3XEHgI_000010,AwUYzbOW5WQ_000006,tambourine,tambourine,Hard
r3LmyYHbT4o_000005,ivmTP1YxO4k_000328,bugle,drum_kit,Easy
fkGPfJmuElE_000042,egq3Z_2dg7g_000633,glockenspiel,tympani,Easy
XZbFXz54Suo_000000,U3Zom0wPRg0_000030,"steel_guitar,_slide_guitar",electronic_organ,Easy
7B_3t_ELwxA_000030,91k-dD34c94_000560,harp,gong,Easy
ECP7EJka6N8_000590,C00BpiE52mM_000270,cello,cymbal,Easy
A9LkQyImgNI_000030,Kt3KMQU1hJQ_000260,cello,harp,Easy
QSaX7QfeWog_000030,B-1QW7g81gA_000030,mandolin,mandolin,Hard
fW6NVxZZekE_000100,JDBu-3VCyWc_000110,piano,accordion,Easy
ToIdgjI3u4Q_000030,IVJkeUVwUaY_000145,trombone,erhu,Easy
W_UE04p_tYY_000094,VmYPBzrkKGw_000140,glockenspiel,oboe,Easy
FrJx8vk4GWs_000100,puQFxYICkII_000000,cornet,oboe,Easy
E3rjAlJCmUs_000422,O69hivnI5oM_000073,congas,castanets,Easy
WesKosc-_c0_000047,yGeIkgt-Hr0_000019,bugle,bugle,Hard
zLfhRM6G0OU_000039,mhZMQF-y8n0_000097,trombone,snare_drum,Easy
QUX611hihf4_000190,p4iWwYv6BuY_000220,accordion,gong,Easy
R4jlQEweREY_000030,qEtEMpphMK0_000223,didgeridoo,timbales,Easy
HAEoz3VbaP8_000000,-z4OZ7ls5Bo_000540,ukulele,ukulele,Hard
YPuFEZZxSdg_000233,ZnZtPgz8Sfw_000030,tympani,zither,Easy
fJNauQt9Di0_000150,rrWsWt-rDrQ_000100,"violin,_fiddle",trombone,Easy
x0-ldlMh_TE_000024,V3Mh5k7AOxE_000063,tambourine,bongo,Easy
0IqPUUWnnd8_000085,Ce2fbtvF_TI_000136,glockenspiel,glockenspiel,Hard
3KbSLoAAzy0_000069,x_5t0os3A2I_000025,guiro,bongo,Easy
Xw_JU2taiVM_000423,MPe6ztPtF0Y_000030,table_tennis,acoustic_guitar,Easy
HOTIBJemUB8_000087,ALVS3Q_jNaU_000030,bongo,electric_guitar,Easy
vcZ3gN9ZRcA_000100,TAexBL5eToE_000052,congas,washboard,Easy
UFyOGqmITjM_000000,aHx50zHbHbE_000013,"violin,_fiddle","violin,_fiddle",Hard
8bakI0ITCqQ_000030,7XQN9XDnRm4_000080,theremin,theremin,Hard
NtM3gudMBCQ_000010,N4JQ0uzRjpA_000274,drum_kit,erhu,Easy
0hfU27A6tus_000070,4i9DgH80kDg_000030,banjo,banjo,Hard
raCETItMU_g_000299,ATnl-fq5nAk_000030,bassoon,acoustic_guitar,Easy
ZfSlWX1C8yY_000030,6mbQDmij4oQ_000010,didgeridoo,washboard,Easy
rfa-iUp5UQc_000050,NsbLeONN0-c_000188,"steel_guitar,_slide_guitar","violin,_fiddle",Easy
BWVovghBe2c_000030,8-viBoPGFCA_000003,bass_guitar,oboe,Easy
ai3XR_nPrpI_000150,59iKy1LlNpo_000031,erhu,erhu,Hard
6ayVxYbKBe0_000030,bLT5nbwpVOw_000000,bass_guitar,saxophone,Easy
-XwtCzUaN1I_000160,UsdoUjuczY4_000030,cymbal,cymbal,Hard
7sYsxcdTcXY_000056,FgzVC4jxtxg_000100,glockenspiel,clarinet,Easy
6_WjTR_-4hQ_000030,bGk6gbxWzCQ_000030,french_horn,gong,Easy
hsmrvZEc_uw_000150,ioQdfK6Ae9k_000010,electronic_organ,djembe,Easy
aHx50zHbHbE_000013,-JUBdOr8Hes_000030,"violin,_fiddle",accordion,Easy
